CardNo,StartDate,EndDate,StartTime,Pentad,ObserverNo,TotalHours,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,TotalSpp,InclNight,AllHabitats,Spp,Sequence,Common_name,Taxonomic_name
2735_3210_010916_20101229,2010-12-29,2010-12-29,08:00,2735_3210,10916,2,24,36,0,0,0,0,0,0,0,0,36,0,0,151,36,-,"Terathopius ecaudatus"
2735_3210_010933_20171022,2017-10-22,2017-10-26,14:46,2735_3210,10933,4,31,51,62,79,0,0,0,0,0,0,79,0,0,151,79,-,"Terathopius ecaudatus"
2735_3210_010948_20151219,2015-12-19,2015-12-23,01:45,2735_3210,10948,10,17,32,40,46,59,69,76,79,88,96,97,0,0,151,47,-,"Terathopius ecaudatus"
2735_3210_010972_20181119,2018-11-19,2018-11-21,13:14,2735_3210,10972,8,9,15,34,42,50,55,62,64,0,0,64,0,0,151,63,-,"Terathopius ecaudatus"
2735_3210_011030_20200115,2020-01-15,2020-01-18,16:57:23,2735_3210,11030,7,16,29,36,54,67,75,83,0,0,0,83,0,0,151,56,-,"Terathopius ecaudatus"
2735_3210_011088_20151024,2015-10-24,2015-10-25,07:00,2735_3210,11088,4,21,42,62,71,0,0,0,0,0,0,88,0,0,151,31,-,"Terathopius ecaudatus"
2735_3210_011338_20120104,2012-04-01,2012-04-05,13:20,2735_3210,11338,2,15,3,11,0,0,0,0,0,0,0,68,1,1,151,53,-,"Terathopius ecaudatus"
2735_3210_011372_20121013,2012-10-13,2012-10-14,17:00,2735_3210,11372,10,24,28,40,51,58,62,71,74,79,85,85,1,0,151,66,-,"Terathopius ecaudatus"
2735_3210_011445_20200815,2020-08-15,2020-08-15,08:40:45,2735_3210,11445,3,32,43,50,0,0,0,0,0,0,0,50,0,0,151,22,-,"Terathopius ecaudatus"
2735_3210_011639_20120616,2012-06-16,2012-06-16,07:00,2735_3210,11639,6,18,33,41,48,52,56,0,0,0,0,56,1,1,151,1,-,"Terathopius ecaudatus"
2735_3210_011863_20150331,2015-03-31,2015-03-31,12:15,2735_3210,11863,2,32,54,0,0,0,0,0,0,0,0,54,0,1,151,16,-,"Terathopius ecaudatus"
2735_3210_012062_20170409,2017-04-09,2017-04-10,14:53,2735_3210,12062,5,10,21,35,42,49,0,0,0,0,0,49,0,0,151,6,-,"Terathopius ecaudatus"
2735_3210_012075_20140711,2014-07-11,2014-07-11,08:00,2735_3210,12075,2,43,62,0,0,0,0,0,0,0,0,62,0,0,151,48,-,"Terathopius ecaudatus"
2735_3210_012093_20150309,2015-03-09,2015-03-09,10:15,2735_3210,12093,2,22,31,34,0,0,0,0,0,0,0,34,0,0,151,29,-,"Terathopius ecaudatus"
2735_3210_012633_20161216,2016-12-16,2016-12-20,11:48,2735_3210,12633,10,19,32,40,53,61,78,91,106,112,122,122,1,1,151,107,-,"Terathopius ecaudatus"
2735_3210_012647_20191114,2019-11-14,2019-11-16,06:40:53,2735_3210,12647,7,19,30,41,45,51,59,61,0,0,0,61,1,1,151,34,-,"Terathopius ecaudatus"
2735_3210_012770_20180120,2018-01-20,2018-01-22,17:50,2735_3210,12770,6,41,68,84,105,113,117,0,0,0,0,117,1,1,151,49,-,"Terathopius ecaudatus"
2735_3210_013042_20170320,2017-03-20,2017-03-23,13:48,2735_3210,13042,5,19,39,45,52,59,0,0,0,0,0,58,0,0,151,43,-,"Terathopius ecaudatus"
2735_3210_013141_20191218,2019-12-18,2019-12-22,16:35:59,2735_3210,13141,9,58,70,89,98,107,113,124,127,136,0,136,0,0,151,101,-,"Terathopius ecaudatus"
2735_3210_013212_20121110,2012-11-10,2012-11-13,05h00,2735_3210,13212,8,34,35,16,21,18,17,0,0,0,0,133,1,1,151,4,-,"Terathopius ecaudatus"
2735_3210_013456_20191229,2019-12-29,2020-01-01,09:06:33,2735_3210,13456,6,31,47,64,75,82,83,0,0,0,0,83,0,0,151,47,-,"Terathopius ecaudatus"
2735_3210_013499_20191231,2019-12-31,2020-01-03,14:56:51,2735_3210,13499,6,8,25,36,51,74,76,0,0,0,0,76,1,1,151,75,-,"Terathopius ecaudatus"
2735_3210_013534_20171216,2017-12-16,2017-12-20,20:16,2735_3210,13534,7,32,49,68,77,85,99,105,0,0,0,105,0,0,151,35,-,"Terathopius ecaudatus"
2735_3210_013631_20201214,2020-12-14,2020-12-17,12:48:38,2735_3210,13631,8,29,49,62,74,82,95,108,109,0,0,109,0,0,151,91,-,"Terathopius ecaudatus"
2735_3210_013817_20161118,2016-11-18,2016-11-21,16:38,2735_3210,13817,6,13,30,36,44,56,65,0,0,0,0,65,0,1,151,61,-,"Terathopius ecaudatus"
2735_3210_013817_20170715,2017-07-15,2017-07-16,11:45,2735_3210,13817,5,7,20,33,44,46,0,0,0,0,0,46,0,1,151,1,-,"Terathopius ecaudatus"
2735_3210_014228_20191113,2019-11-13,2019-11-16,15:34:29,2735_3210,14228,10,20,28,37,51,60,70,74,81,84,85,84,0,1,151,40,-,"Terathopius ecaudatus"
2735_3210_014447_20161220,2016-12-20,2016-12-20,08:54,2735_3210,14447,2,34,40,0,0,0,0,0,0,0,0,40,0,1,151,39,-,"Terathopius ecaudatus"
2735_3210_014447_20170804,2017-08-04,2017-08-04,06:57,2735_3210,14447,5,32,42,53,55,56,0,0,0,0,0,56,0,1,151,50,-,"Terathopius ecaudatus"
2735_3210_014476_20191019,2019-10-19,2019-10-22,12:25:48,2735_3210,14476,8,48,56,72,76,82,94,112,115,0,0,115,0,0,151,92,-,"Terathopius ecaudatus"
2735_3210_014903_20180430,2018-04-30,2018-05-03,11:05,2735_3210,14903,10,14,24,32,40,47,53,60,65,71,78,78,0,0,151,56,-,"Terathopius ecaudatus"
2735_3210_015007_20170810,2017-08-10,2017-08-12,10:39,2735_3210,15007,5,14,24,34,37,51,0,0,0,0,0,51,0,0,151,16,-,"Terathopius ecaudatus"
2735_3210_015117_20200616,2020-06-16,2020-06-16,06:36:22,2735_3210,15117,6,18,39,49,57,62,62,0,0,0,0,62,0,0,151,57,-,"Terathopius ecaudatus"
2735_3210_015364_20200103,2020-01-03,2020-01-05,07:32:23,2735_3210,15364,10,31,43,55,58,69,81,88,94,97,98,98,1,1,151,25,-,"Terathopius ecaudatus"
2735_3210_015510_20190625,2019-06-25,2019-06-28,07:20:07,2735_3210,15510,10,7,15,29,34,46,58,68,76,81,84,84,0,0,151,29,-,"Terathopius ecaudatus"
2735_3210_015816_20161220,2016-12-20,2016-12-20,08:53,2735_3210,15816,2,31,39,0,0,0,0,0,0,0,0,39,0,1,151,38,-,"Terathopius ecaudatus"
2735_3210_015932_20161220,2016-12-20,2016-12-20,08:53,2735_3210,15932,2,29,34,0,0,0,0,0,0,0,0,34,0,1,151,34,-,"Terathopius ecaudatus"
2735_3210_016072_20170910,2017-09-10,2017-09-14,16:14,2735_3210,16072,10,10,20,27,34,41,46,52,58,62,87,85,0,0,151,17,-,"Terathopius ecaudatus"
2735_3210_016236_20181128,2018-11-28,2018-11-29,05:48,2735_3210,16236,9,41,57,77,86,95,101,106,106,109,0,109,0,1,151,15,-,"Terathopius ecaudatus"
2735_3210_016300_20181016,2018-10-16,2018-10-19,13:40,2735_3210,16300,9,35,51,65,71,90,102,126,137,138,0,138,0,1,151,78,-,"Terathopius ecaudatus"
2735_3210_016330_20191027,2019-10-27,2019-10-27,07:48:47,2735_3210,16330,4,14,23,35,49,0,0,0,0,0,0,49,0,0,151,24,-,"Terathopius ecaudatus"
2735_3210_016381_20180519,2018-05-19,2018-05-21,11:03,2735_3210,16381,7,16,26,32,39,45,53,62,0,0,0,62,0,0,151,32,-,"Terathopius ecaudatus"
2735_3210_016381_20191114,2019-11-14,2019-11-16,06:35:59,2735_3210,16381,7,33,47,54,62,67,72,77,0,0,0,77,0,0,151,55,-,"Terathopius ecaudatus"
2735_3210_016485_20151229,2015-12-29,2015-12-30,02:25,2735_3210,16485,3,17,29,39,0,0,0,0,0,0,0,39,0,0,151,39,-,"Terathopius ecaudatus"
2735_3210_016751_20201230,2020-12-30,2020-12-31,12:34:51,2735_3210,16751,4,38,59,69,71,0,0,0,0,0,0,71,0,0,151,44,-,"Terathopius ecaudatus"
2735_3210_016751_20210905,2021-09-05,2021-09-09,16:08:36,2735_3210,16751,5,42,62,85,95,101,0,0,0,0,0,101,0,0,151,66,-,"Terathopius ecaudatus"
2735_3210_016751_20210910,2021-09-10,2021-09-14,05:11:29,2735_3210,16751,5,53,86,99,113,118,0,0,0,0,0,118,0,0,151,112,-,"Terathopius ecaudatus"
2735_3210_017010_20170620,2017-06-20,2017-06-22,15:13,2735_3210,17010,0,10,20,35,46,53,59,64,65,0,0,65,0,1,151,19,-,"Terathopius ecaudatus"
2735_3210_017228_20210206,2021-02-06,2021-02-07,18:25:54,2735_3210,17228,7,19,30,49,55,67,77,82,0,0,0,82,0,1,151,63,-,"Terathopius ecaudatus"
2735_3210_018016_20171106,2017-11-06,2017-11-10,13:12,2735_3210,18016,10,18,25,37,46,50,51,59,65,72,99,99,0,0,151,88,-,"Terathopius ecaudatus"
2735_3210_019186_20200124,2020-01-24,2020-01-27,13:22:08,2735_3210,19186,9,21,38,44,53,59,66,70,79,84,0,84,0,0,151,79,-,"Terathopius ecaudatus"
2735_3210_019309_20220115,2022-01-15,2022-01-17,13:52:35,2735_3210,19309,9,18,24,34,42,50,58,65,72,76,0,76,0,0,151,71,-,"Terathopius ecaudatus"
2735_3210_020009_20211005,2021-10-05,2021-10-05,06:40:17,2735_3210,20009,4,22,40,53,55,0,0,0,0,0,0,55,0,0,151,44,-,"Terathopius ecaudatus"
2735_3210_020033_20210826,2021-08-26,2021-08-29,13:31:17,2735_3210,20033,8,8,15,28,37,44,61,70,71,0,0,71,0,1,151,6,-,"Terathopius ecaudatus"
2735_3210_020196_20191127,2019-11-27,2019-11-27,13:36:23,2735_3210,20196,3,16,31,33,0,0,0,0,0,0,0,33,0,0,151,13,-,"Terathopius ecaudatus"
2735_3210_020234_20220109,2022-01-09,2022-01-09,10:11:35,2735_3210,20234,3,25,49,50,0,0,0,0,0,0,0,50,0,0,151,19,-,"Terathopius ecaudatus"
2735_3210_021329_20211026,2021-10-26,2021-10-29,13:47:35,2735_3210,21329,10,22,31,37,44,52,61,66,76,79,92,92,0,0,151,90,-,"Terathopius ecaudatus"
2735_3215_000021_20090404,2009-04-04,2009-04-08,11:10,2735_3215,21,4,26,30,46,53,0,0,0,0,0,0,64,1,0,151,62,-,"Terathopius ecaudatus"
2735_3215_000039_20100129,2010-01-29,2010-01-29,08:50,2735_3215,39,6,24,45,67,81,97,113,0,0,0,0,113,0,1,151,61,-,"Terathopius ecaudatus"
2735_3215_000096_20171106,2017-11-06,2017-11-10,12:30,2735_3215,96,2,25,46,0,0,0,0,0,0,0,0,46,0,0,151,39,-,"Terathopius ecaudatus"
2735_3215_000109_20170929,2017-09-29,2017-10-01,14:02,2735_3215,109,3,29,40,45,0,0,0,0,0,0,0,45,1,0,151,30,-,"Terathopius ecaudatus"
2735_3215_000278_20141009,2014-10-09,2014-10-12,07:30,2735_3215,278,6,29,51,0,0,0,0,0,0,0,0,110,1,0,151,86,-,"Terathopius ecaudatus"
2735_3215_000278_20161217,2016-12-17,2016-12-20,18:15,2735_3215,278,4,38,68,95,96,0,0,0,0,0,0,96,1,1,151,72,-,"Terathopius ecaudatus"
2735_3215_000278_20180103,2018-01-03,2018-01-05,05:38,2735_3215,278,6,42,54,75,94,97,102,0,0,0,0,102,0,0,151,51,-,"Terathopius ecaudatus"
2735_3215_000278_20201029,2020-10-29,2020-11-01,07:43,2735_3215,278,6,52,65,75,93,101,105,0,0,0,0,105,0,1,151,25,-,"Terathopius ecaudatus"
2735_3215_000278_20210115,2021-01-15,2021-01-17,15:01,2735_3215,278,3,57,77,83,0,0,0,0,0,0,0,83,1,1,151,58,-,"Terathopius ecaudatus"
2735_3215_000370_20150630,2015-06-30,2015-07-03,11:15,2735_3215,370,6,21,38,44,45,61,0,0,0,0,0,69,0,1,151,10,-,"Terathopius ecaudatus"
2735_3215_000527_20141214,2014-12-14,2014-12-16,07:14,2735_3215,527,2,55,81,0,0,0,0,0,0,0,0,85,0,1,151,9,-,"Terathopius ecaudatus"
2735_3215_000749_20200312,2020-03-12,2020-03-14,16:56:15,2735_3215,749,3,30,47,52,0,0,0,0,0,0,0,52,0,0,151,49,-,"Terathopius ecaudatus"
2735_3215_000916_20181120,2018-11-20,2018-11-20,10:10,2735_3215,916,3,25,38,0,0,0,0,0,0,0,0,42,0,0,151,3,-,"Terathopius ecaudatus"
2735_3215_000920_20100807,2010-08-07,2010-08-07,09:03,2735_3215,920,6,42,67,76,80,89,103,0,0,0,0,103,0,1,151,24,-,"Terathopius ecaudatus"
2735_3215_001403_20090114,2009-01-14,2009-01-14,06:00,2735_3215,1403,4,43,27,39,21,0,0,0,0,0,0,138,0,1,151,59,-,"Terathopius ecaudatus"
2735_3215_001403_20091215,2009-12-15,2009-12-15,06:00,2735_3215,1403,4,44,32,27,35,0,0,0,0,0,0,138,0,1,151,83,-,"Terathopius ecaudatus"
2735_3215_001638_20110609,2011-06-09,2011-06-09,08:00,2735_3215,1638,3,19,29,34,0,0,0,0,0,0,0,34,0,1,151,11,-,"Terathopius ecaudatus"
2735_3215_001651_20120313,2012-03-13,2012-03-13,09:30,2735_3215,1651,3,34,45,55,0,0,0,0,0,0,0,55,0,0,151,54,-,"Terathopius ecaudatus"
2735_3215_001672_20130307,2013-03-07,2013-03-07,07:30,2735_3215,1672,2,38,58,0,0,0,0,0,0,0,0,63,0,0,151,39,-,"Terathopius ecaudatus"
2735_3215_001672_20150214,2015-02-11,2015-02-11,05:45,2735_3215,1672,2,52,80,0,0,0,0,0,0,0,0,83,0,1,151,71,-,"Terathopius ecaudatus"
2735_3215_001673_20141020,2014-10-20,2014-10-23,10:00,2735_3215,1673,4,30,42,56,67,0,0,0,0,0,0,67,0,0,151,27,-,"Terathopius ecaudatus"
2735_3215_001692_20130418,2013-04-18,2013-04-20,15:49,2735_3215,1692,2,37,49,0,0,0,0,0,0,0,0,49,0,0,151,48,-,"Terathopius ecaudatus"
2735_3215_001751_20150216,2015-02-16,2015-02-17,09:45,2735_3215,1751,6,24,38,0,0,0,0,0,0,0,0,78,0,0,151,35,-,"Terathopius ecaudatus"
2735_3215_001765_20210119,2021-01-19,2021-01-22,16:29:31,2735_3215,1765,4,16,28,38,43,0,0,0,0,0,0,43,0,1,151,27,-,"Terathopius ecaudatus"
2735_3215_001765_20210817,2021-08-17,2021-08-19,16:23:35,2735_3215,1765,3,26,43,50,0,0,0,0,0,0,0,50,0,0,151,39,-,"Terathopius ecaudatus"
2735_3215_001867_20090108,2009-01-08,2009-01-08,08:25,2735_3215,1867,5,30,36,47,52,57,0,0,0,0,0,59,0,1,151,27,-,"Terathopius ecaudatus"
2735_3215_001909_20160328,2016-03-28,2016-03-28,12:08,2735_3215,1909,2,22,26,0,0,0,0,0,0,0,0,26,0,0,151,1,-,"Terathopius ecaudatus"
2735_3215_006136_20170905,2017-09-05,2017-09-07,08:43,2735_3215,6136,5,13,35,45,52,58,0,0,0,0,0,58,1,1,151,37,-,"Terathopius ecaudatus"
2735_3215_006141_20150101,2015-01-01,2015-01-02,00:00,2735_3215,6141,10,0,0,0,0,0,0,0,0,0,0,114,0,0,151,72,-,"Terathopius ecaudatus"
2735_3215_010311_20170604,2017-06-04,2017-06-07,11:45,2735_3215,10311,0,25,43,51,59,0,0,0,0,0,0,59,0,0,151,37,-,"Terathopius ecaudatus"
2735_3215_010311_20190902,2019-09-02,2019-09-04,09:15:19,2735_3215,10311,3,21,30,31,0,0,0,0,0,0,0,31,0,1,151,31,-,"Terathopius ecaudatus"
2735_3215_010311_20191130,2019-11-30,2019-12-03,12:47:32,2735_3215,10311,3,25,34,34,0,0,0,0,0,0,0,34,0,0,151,26,-,"Terathopius ecaudatus"
2735_3215_010318_20120916,2012-09-16,2012-09-17,15h30,2735_3215,10318,6,37,49,65,69,72,78,82,0,0,0,82,0,1,151,78,-,"Terathopius ecaudatus"
2735_3215_010357_20111216,2011-12-16,2011-12-18,17:09,2735_3215,10357,5,36,56,0,0,0,0,0,0,0,0,101,0,0,151,76,-,"Terathopius ecaudatus"
2735_3215_010377_20080107,2008-01-07,2008-01-07,08:50,2735_3210,10377,2,34,53,0,0,0,0,0,0,0,0,53,0,0,151,49,-,"Terathopius ecaudatus"
2735_3215_010490_20181119,2018-11-19,2018-11-19,05:31,2735_3215,10490,2,49,75,0,0,0,0,0,0,0,0,75,0,1,151,3,-,"Terathopius ecaudatus"
2735_3215_010677_20150117,2015-01-17,2015-01-18,12:11,2735_3215,10677,6,17,30,39,45,54,62,68,0,0,0,68,0,0,151,53,-,"Terathopius ecaudatus"
2735_3215_010716_20080905,2008-09-05,2008-09-05,10:00,2735_3215,10716,4,35,61,103,171,0,0,0,0,0,0,103,1,1,151,48,-,"Terathopius ecaudatus"
2735_3215_010729_20150316,2015-03-11,2015-03-14,15:54,2735_3215,10729,5,26,39,51,61,68,0,0,0,0,0,68,0,0,151,59,-,"Terathopius ecaudatus"
2735_3215_010729_20170626,2017-06-21,2017-06-24,10:00,2735_3215,10729,5,32,58,66,73,76,0,0,0,0,0,76,0,0,151,44,-,"Terathopius ecaudatus"
2735_3215_010848_20100102,2010-01-02,2010-01-04,10:00,2735_3215,10848,5,24,36,44,50,54,0,0,0,0,0,54,1,0,151,54,-,"Terathopius ecaudatus"
2735_3215_010870_20131231,2013-12-31,2013-12-31,15:03,2735_3215,10870,2,56,77,0,0,0,0,0,0,0,0,77,0,0,151,7,-,"Terathopius ecaudatus"
2735_3215_011244_20110827,2011-08-27,2011-08-28,12:00,2735_3215,11244,2,15,36,0,0,0,0,0,0,0,0,36,0,0,151,36,-,"Terathopius ecaudatus"
2735_3215_011244_20150304,2015-03-04,2015-03-04,08:45,2735_3215,11244,2,30,51,0,0,0,0,0,0,0,0,51,0,0,151,14,-,"Terathopius ecaudatus"
2735_3215_011613_20190107,2019-01-07,2019-01-08,07:15,2735_3215,11613,3,66,77,91,0,0,0,0,0,0,0,91,0,1,151,43,-,"Terathopius ecaudatus"
2735_3215_011613_20220215,2022-02-15,2022-02-17,19:09:38,2735_3215,11613,3,55,90,91,0,0,0,0,0,0,0,91,0,1,151,52,-,"Terathopius ecaudatus"
2735_3215_012075_20120930,2012-09-30,2012-09-30,10:12,2735_3215,12075,2,22,38,0,0,0,0,0,0,0,0,38,0,0,151,13,-,"Terathopius ecaudatus"
2735_3215_012075_20140712,2014-07-12,2014-07-12,07:00,2735_3215,12075,2,25,42,0,0,0,0,0,0,0,0,42,0,0,151,38,-,"Terathopius ecaudatus"
2735_3215_012093_20150309,2015-03-09,2015-03-09,12:40,2735_3215,12093,2,22,36,44,0,0,0,0,0,0,0,44,0,0,151,20,-,"Terathopius ecaudatus"
2735_3215_012633_20161217,2016-12-17,2016-12-21,07:08,2735_3215,12633,7,42,71,78,91,103,114,120,0,0,0,120,0,0,151,8,-,"Terathopius ecaudatus"
2735_3215_012752_20210817,2021-08-17,2021-08-17,07:03:30,2735_3215,12752,2,18,29,0,0,0,0,0,0,0,0,29,0,0,151,18,-,"Terathopius ecaudatus"
2735_3215_012770_20191219,2019-12-19,2019-12-22,12:11:58,2735_3215,12770,5,80,108,146,153,163,0,0,0,0,0,163,0,1,151,136,-,"Terathopius ecaudatus"
2735_3215_013177_20130102,2013-01-02,2013-01-02,,2735_3215,13177,2,0,0,0,0,0,0,0,0,0,0,65,1,1,151,51,-,"Terathopius ecaudatus"
2735_3215_013534_20180605,2018-06-05,2018-06-05,09:27,2735_3215,13534,3,26,36,49,0,0,0,0,0,0,0,49,0,0,151,47,-,"Terathopius ecaudatus"
2735_3215_013631_20170703,2017-07-03,2017-07-06,16:14,2735_3215,13631,4,34,47,63,65,0,0,0,0,0,0,65,0,0,151,31,-,"Terathopius ecaudatus"
2735_3215_013631_20201214,2020-12-14,2020-12-17,16:16:37,2735_3215,13631,5,38,64,77,91,92,0,0,0,0,0,92,0,0,151,71,-,"Terathopius ecaudatus"
2735_3215_013817_20150328,2015-03-28,2015-03-29,09:42,2735_3215,13817,3,17,31,34,0,0,0,0,0,0,0,34,0,1,151,17,-,"Terathopius ecaudatus"
2735_3215_013817_20161119,2016-11-19,2016-11-20,07:43,2735_3215,13817,3,19,23,39,0,0,0,0,0,0,0,39,0,1,151,11,-,"Terathopius ecaudatus"
2735_3215_014228_20191114,2019-11-14,2019-11-15,09:02:54,2735_3215,14228,3,26,43,47,0,0,0,0,0,0,0,47,0,0,151,28,-,"Terathopius ecaudatus"
2735_3215_014447_20170804,2017-08-04,2017-08-04,09:40,2735_3215,14447,6,31,47,59,81,87,88,0,0,0,0,88,0,1,151,20,-,"Terathopius ecaudatus"
2735_3215_014903_20151229,2015-12-29,2016-01-01,11:32,2735_3215,14903,2,22,38,0,0,0,0,0,0,0,0,38,0,0,151,27,-,"Terathopius ecaudatus"
2735_3215_015062_20150203,2015-02-03,2015-02-06,09:00,2735_3215,15062,96,27,44,54,54,54,54,54,54,54,54,79,0,0,151,71,-,"Terathopius ecaudatus"
2735_3215_015117_20200616,2020-06-16,2020-06-16,10:46:44,2735_3215,15117,3,26,33,39,0,0,0,0,0,0,0,39,0,0,151,1,-,"Terathopius ecaudatus"
2735_3215_015278_20141129,2014-11-29,2014-11-29,06:07,2735_3215,15278,3,18,42,58,0,0,0,0,0,0,0,58,0,0,151,18,-,"Terathopius ecaudatus"
2735_3215_015364_20180127,2018-01-27,2018-01-28,05:45,2735_3215,15364,6,32,52,62,66,76,78,0,0,0,0,78,0,0,151,67,-,"Terathopius ecaudatus"
2735_3215_015364_20181027,2018-10-27,2018-10-28,06:02,2735_3215,15364,3,36,52,74,0,0,0,0,0,0,0,74,0,0,151,72,-,"Terathopius ecaudatus"
2735_3215_015392_20210218,2021-02-18,2021-02-21,17:53:06,2735_3215,15392,4,23,36,40,49,0,0,0,0,0,0,49,0,1,151,36,-,"Terathopius ecaudatus"
2735_3215_015454_20181221,2018-12-21,2018-12-21,07:44,2735_3215,15454,3,24,46,48,0,0,0,0,0,0,0,48,0,1,151,30,-,"Terathopius ecaudatus"
2735_3215_015510_20190625,2019-06-25,2019-06-28,16:31:10,2735_3215,15510,5,28,35,49,63,66,0,0,0,0,0,66,0,0,151,32,-,"Terathopius ecaudatus"
2735_3215_015844_20160501,2016-05-01,2016-05-01,08:00,2735_3215,15844,3,13,17,18,0,0,0,0,0,0,0,18,0,1,151,1,-,"Terathopius ecaudatus"
2735_3215_016236_20171129,2017-11-29,2017-11-30,11:25,2735_3215,16236,4,42,62,79,87,0,0,0,0,0,0,87,0,0,151,38,-,"Terathopius ecaudatus"
2735_3215_016381_20191114,2019-11-14,2019-11-16,08:13:24,2735_3215,16381,4,35,46,56,60,0,0,0,0,0,0,60,0,0,151,40,-,"Terathopius ecaudatus"
2735_3215_017000_20191130,2019-11-30,2019-11-30,03:53:58,2735_3215,17000,5,38,67,82,105,108,0,0,0,0,0,108,0,0,151,85,-,"Terathopius ecaudatus"
2735_3215_017000_20211126,2021-11-26,2021-11-27,10:39:37,2735_3215,17000,3,57,70,77,0,0,0,0,0,0,0,77,0,0,151,56,-,"Terathopius ecaudatus"
2735_3215_020234_20200222,2020-02-22,2020-02-22,06:47:43,2735_3215,20234,4,14,24,45,48,0,0,0,0,0,0,48,0,0,151,27,-,"Terathopius ecaudatus"
2735_3215_021081_20210930,2021-09-30,2021-10-01,07:35:34,2735_3215,21081,5,11,29,43,52,53,0,0,0,0,0,53,0,1,151,11,-,"Terathopius ecaudatus"
2735_3215_15615_20151207,2015-12-07,2015-12-09,07:27,2735_3215,15615,4,30,39,61,79,0,0,0,0,0,0,79,0,1,151,66,-,"Terathopius ecaudatus"
2735_3215_166330_20171125,2017-11-25,2017-11-25,09:43,2735_3215,16330,2,28,36,0,0,0,0,0,0,0,0,36,0,0,151,10,-,"Terathopius ecaudatus"
2735_3220_000039_20100128,2010-01-28,2010-01-28,08:40,2735_3220,39,3,25,49,61,0,0,0,0,0,0,0,61,0,0,151,53,-,"Terathopius ecaudatus"
2735_3220_010677_20150118,2015-01-18,2015-01-18,10:47,2735_3220,10677,2,36,51,53,0,0,0,0,0,0,0,53,0,0,151,26,-,"Terathopius ecaudatus"
2735_3220_016498_20180713,2018-07-13,2018-07-13,07:15,2735_3220,16498,7,41,69,79,89,95,103,111,0,0,0,111,0,0,151,83,-,"Terathopius ecaudatus"
2735_3225_000166_20081009,2008-10-09,2008-10-09,09:20,2735_3225,166,2,33,48,0,0,0,0,0,0,0,0,48,0,0,151,44,-,"Terathopius ecaudatus"
2735_3230_001403_20101118,2010-11-18,2010-11-18,14:00,2735_3230,1403,5,41,23,31,39,31,0,0,0,0,0,165,0,1,151,153,-,"Terathopius ecaudatus"
2740_3130_016751_20200822,2020-08-22,2020-08-25,13:47:32,2740_3130,16751,10,25,51,62,72,76,88,95,103,111,122,122,0,0,151,65,-,"Terathopius ecaudatus"
2740_3135_010320_20210620,2021-06-20,2021-06-23,15:16:35,2740_3135,10320,6,27,56,63,67,75,77,0,0,0,0,77,0,1,151,67,-,"Terathopius ecaudatus"
2740_3140_001672_20130923,2013-09-23,2013-09-23,08:50,2740_3140,1672,2,37,47,0,0,0,0,0,0,0,0,47,0,0,151,44,-,"Terathopius ecaudatus"
2740_3140_010320_20210620,2021-06-20,2021-06-24,15:21:48,2740_3140,10320,8,39,52,58,71,75,86,92,97,0,0,97,0,0,151,93,-,"Terathopius ecaudatus"
2740_3200_000371_20100924,2010-09-24,2010-09-27,14:10,2740_3200,371,18,27,39,45,48,0,0,0,0,0,0,89,1,1,151,26,-,"Terathopius ecaudatus"
2740_3200_001422_20090801,2009-08-01,2009-08-01,06:00,2740_3200,1422,4,22,34,47,57,0,0,0,0,0,0,57,1,1,151,38,-,"Terathopius ecaudatus"
2740_3200_002078_20191207,2019-12-07,2019-12-08,05:49:49,2740_3200,2078,3,49,65,73,0,0,0,0,0,0,0,73,0,0,151,54,-,"Terathopius ecaudatus"
2740_3200_002078_20200403,2020-04-03,2020-04-05,07:00:04,2740_3200,2078,4,33,50,62,63,0,0,0,0,0,0,63,0,0,151,43,-,"Terathopius ecaudatus"
2740_3200_002078_20200421,2020-04-21,2020-04-25,06:11:18,2740_3200,2078,3,37,55,60,0,0,0,0,0,0,0,60,0,0,151,55,-,"Terathopius ecaudatus"
2740_3200_010320_20140727,2014-07-27,2014-07-30,15:40,2740_3200,10320,9,21,36,46,57,62,75,82,90,94,0,94,1,1,151,86,-,"Terathopius ecaudatus"
2740_3200_010348_20190112,2019-01-12,2019-01-13,08:39,2740_3200,10348,8,19,26,32,47,61,68,74,83,0,0,83,1,0,151,27,-,"Terathopius ecaudatus"
2740_3200_010357_20150305,2015-03-05,2015-03-06,15:35,2740_3200,10357,2,36,53,66,0,0,0,0,0,0,0,66,0,0,151,1,-,"Terathopius ecaudatus"
2740_3200_011913_20170727,2017-07-27,2017-07-29,16:47,2740_3200,11913,4,29,39,55,59,0,0,0,0,0,0,59,1,1,151,41,-,"Terathopius ecaudatus"
2740_3200_013155_20190127,2019-01-27,2019-01-27,07:22,2740_3200,13155,3,25,32,36,0,0,0,0,0,0,0,36,0,0,151,4,-,"Terathopius ecaudatus"
2740_3200_015803_20190111,2019-01-11,2019-01-12,13:53,2740_3200,15803,6,16,30,41,55,63,65,0,0,0,0,65,0,1,151,57,-,"Terathopius ecaudatus"
2740_3200_016800_20190118,2019-01-18,2019-01-20,18:02,2740_3200,16800,6,25,43,57,72,76,82,0,0,0,0,82,1,1,151,68,-,"Terathopius ecaudatus"
